,label,text
2397,88,make my settings go back to their factory settings
2398,88,set this to my factory settings
2399,88,change to factory settings
2400,75,what may i call you
2401,75,what was your name again
2402,75,your name is
2403,75,whats your name by the way
2404,75,what's your name if i may ask
2405,75,what is your name by chance
2406,75,what is your names
2407,75,what exactly is your name
2408,75,what's the name i should use to talk to you
2409,75,what is your given name
2410,75,what's the name you like to be called
2411,75,what's the name you were given
2412,75,can i ask your name
2413,75,do you mind if i ask your name
2414,75,do you have a nickname
2415,75,what do you go by
2416,75,what do you call yourself
2417,75,i'd like to know your name
2418,75,your name please
2419,75,can i have your name
2420,108,how do i set up direct deposit for my first national account
2421,108,how do i set up direct deposit for my fifth third account
2422,108,how do i set up direct deposit for my cefcu account
2423,108,how do i set up direct deposit for my old national account
2424,108,how do i set up direct deposit for my bank of america account
2425,108,what might i need to do to direct deposit my paycheck
2426,108,what information do i need to direct deposit my paycheck
2427,108,how do i go about getting direct deposit in my usaa account
2428,108,does my td ameritrade checking account take direct deposit
2429,108,"if i want to direct deposit my paycheck, what info do i need"
2430,108,direct deposit my paycheck to my capital one account
2431,108,i'd like direct deposit to my chase bank account
2432,108,i want to set up direct deposit to my charles schwab account
2433,108,how do i go about setting up paycheck direct deposit
2434,108,link up my paycheck for direct deposit to my account at chase
2435,108,please assist me in linking my chase account to direct deposit for my paycheck
2436,108,please show me how to set up my paycheck for direct deposit to my chase account
2437,108,tell me the easiest way to set up direct deposit of my paycheck to my chase account
2438,108,help me get my paycheck set up for direct deposit to my chase account
2439,108,how can i learn how to use direct deposit
2440,7,what kind of interest can i expect with my chase account
2441,7,how much interest am i getting in my citibank savings
2442,7,how much interest do i get on my citizen's savings account
2443,7,what kind of interest am i getting from my bank of america checking
2444,7,what's my interest rate with my capital one account
2445,7,what is walker bank paying me in interest on my account
2446,7,where do i go to get private client account's interest rate
2447,7,what interest rate am i getting currently from oak bank
2448,7,how much interest am i getting percentage wise from chase
2449,7,what is my interest rate for my scotiabank account
2450,7,where can i find my voca account's interest rate
2451,7,how can i find the current interest rate for my account ending in 9012
2452,7,what interest rate is us bank giving me on my acount
2453,7,where do i find the interest rate for my platinum account
2454,7,where can i locate the pnc account's interest rate
2455,7,what is the interest rate on my auto loan
2456,7,how much is the interest rate on my home equity loan
2457,7,tell me what the interest rate is on my personal loan through chase
2458,7,whats the amount of interest i'm paying on my mortgage
2459,7,what is the interest rate at pnc
2460,109,how do i change my credit limit
2461,109,how can up my credit limit
2462,109,how can i make a change to my credit limit
2463,109,can i make a change to my credit limit
2464,109,how do i increse my credit limit
2465,109,is there a way to increase the limit of my credit to 5000 dollars
2466,109,i would like to have my credit increased to 5000 dollars
2467,109,i want to increase my credit limit to 5000 dollars
2468,109,could my credit be increased to 5000 dollars
2469,109,i need my credit limit changed
2470,109,the credit limit i have needs to be changed
2471,109,can you help me change my credit limit
2472,109,my credit limit needs to me changed
2473,109,i would like my credit limit increased to 5000 dollars
2474,109,i would like to change my credit limit
2475,109,can i increase my credit limit
2476,109,raise my credit limit
2477,109,increase my credit limit
2478,109,i'd like to increase my credit limit
2479,109,can you help me increase my credit limit
2480,15,do you have hobbies
2481,15,tell me about your hobbies
2482,15,are you involved in hobbies
2483,15,what recreational activities do you enjoy
2484,15,what do you do as a hobby
2485,15,what do you like to do in your free time
2486,15,what are your hobbies
2487,15,what hobbies do you have
2488,15,"when you have free time, what do you do"
2489,15,what do you do in your spare time siri
2490,15,what hobbies do you have alexa
2491,15,what are your hobbies siri
2492,15,what do you do for fun alexa
2493,15,what activities do you enjoy
2494,15,what do you do with your free time
2495,15,what are you interested in
2496,15,"what are you’re hobbies, ai"
2497,15,what do you find fun
2498,15,which hobbies do you like
2499,15,what are your interests
2500,63,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th
2501,63,can you look for a denver international to new york international round trip flight for the 5th though 8th
2502,63,can you find me a flight from denver international to new york international on the 4th for under 700 dollars
2503,63,for under 700 i need a flight from denver international to new york international on the 3rd
2504,63,i need a flight from denver international to new york international round trip for the 4th though the 8th
2505,63,i want to find a round trip flight from denver international to new york international on the 8th to the 16th
2506,63,i need a flight from denver international to new york for under 700 on the 3rd
2507,63,i want to find a flight for under 700 on the 4th from denver international to new york international
2508,63,on the third i am looking for a flight for under 700 from denver international to new york international
2509,63,i need a flight from the 3rd to the 7th round rip from denver international to new york international
2510,63,find me a flight from philly to atl for june 5th to 8th
2511,63,get me flight from philly to atlanta on june 5th i'm coming back june 8th
2512,63,book a flight from philadelphia to atlanta on june 5th and returning on june 8th
2513,63,i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8
2514,63,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june
2515,63,i'm looking for a back and forth flight from lax to portland for w to sunday
2516,63,i'm exploring a possible cycle flight from yyz to dublin for w to aug two
2517,63,i'm seeking a full circle flight from msy to msp for w to june 7
2518,63,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day
2519,63,i'm striving to find a 2-way flight from jfk to dtw for w to july 3
2520,43,will you please read the things on my shopping list
2521,43,what is on my shopping list
2522,43,can you read the things to me that are on my shopping list
2523,43,can you read the things on my shopping list
2524,43,is it possible for you to read the things on my shopping list
2525,43,did i add salt to my shopping list
2526,43,do i have toothpaste on my shopping list
2527,43,is there lettuce on my shopping list
2528,43,did i include butter in my shopping list
2529,43,did i put elbow noodles on the shopping list
2530,43,did i forget to put protein shakes on my shopping list
2531,43,do i have butter on my list
2532,43,is waffles on my list for shopping
2533,43,do i already have cereal on my shopping list
2534,43,did i remember to add milk to my shopping list
2535,43,check my shopping list
2536,43,read my shopping list
2537,43,shopping list
2538,43,what do i need to buy
2539,43,did i remember to put eggs on my shopping list
2540,26,send a text to joe
2541,26,i need to text joe
2542,26,text joe
2543,26,send joe a text
2544,26,text john with the message 'where are you
2545,26,please send a text to danny saying that i'm running late
2546,26,text mom saying happy birthday
2547,26,text mollie saying 'i am on my way
2548,26,i need you to text mickey saying 'can we reschedule
2549,26,"send message to carl, you suck"
2550,26,let carl know that he sucks
2551,26,"message carl, you suck"
2552,26,tell carl that he sucks
2553,26,inform carl that he is an awful human being
2554,26,send robert a text from me telling him okay
2555,26,i need leslie to be texted saying have a good day
2556,26,i want a text sent to bob saying i will be late
2557,26,write a text to kim saying no
2558,26,send a text to mom saying i'm on my way
2559,26,robbie needs to know aboutthis so would you text robbie to let them know
2560,27,how much is my kill bill bill for
2561,27,what is the amount i owe on my phone
2562,27,what is the total of my repair bill
2563,27,how much is due on the gas bill
2564,27,what do i owe on telephone and cable bill
2565,27,how much do i have left to pay on my server and domain
2566,27,what's the amount due on my vet and vehicle registration bills
2567,27,what do my bills look like for amazon and netflix
2568,27,how much do i have to pay on taxes and cable
2569,27,how much do i owe on all of my bills
2570,27,how much do i have to pay for my shell gas card bill
2571,27,what is the total of all my bills combined
2572,27,can you tell me how much i need to pay on my bills this month
2573,27,how much is my bill for capital one
2574,27,what is the total amount i am going to have to pay in bills this month
2575,27,how much do i have to pay on my amazon card this month
2576,27,how much do my bills cost this month
2577,27,how much is my xfinity cable bill
2578,27,what is the amount i owe to clay electric
2579,27,could you tell me the amount owed on gas and electric
2580,58,give my location to stan
2581,58,i'd like to share my location with stephanie
2582,58,i would like brenda to have my location
2583,58,let lisa know where i am now
2584,58,i want david to know where i'm at
2585,58,can you share my location with roger
2586,58,can you send my exact location to laura
2587,58,share my location with apple
2588,58,share my location with google
2589,58,send mike my exact location
2590,58,"send my current location to steve, please"
2591,58,steve needs to know my location
2592,58,i'd like to send steve my location
2593,58,share my location with steve
2594,58,i need to send my location to my friend steve
2595,58,give arianna my current location
2596,58,share with current location with ben
2597,58,show my gps location to brittany
2598,58,give my gps location to jason
2599,58,share my gps with tom
2600,6,cash in my credit card rewards
2601,6,convert my credit card points to cash
2602,6,cash in my credit card points
2603,6,where i can use credit card points
2604,6,redeem credit card points
2605,6,how to use credit card points
2606,6,what can i buy with credit card points
2607,6,please redeem my credit card points
2608,6,redeem my credit card rewards into my account
2609,6,help with credit card points
2610,6,what should i use the points from my credit card on
2611,6,how do i cash in credit card points
2612,6,"i have credit card points, how do i redeem them"
2613,6,where do i redeem my credit card points
2614,6,i would like to find out how to cash out cred card points
2615,6,how to cash in visa card rewards
2616,6,how can i cash in my visa rewards
2617,6,how do you get your visa card rewards
2618,6,how do i get rewards from my visa card
2619,6,how do i get my rewards from my visa card
2620,106,let me hear the song sympathy for the devil
2621,106,please start the song penny lane
2622,106,i want to hear satisfaction
2623,106,fetch the song smells like teen spirit and play it
2624,106,i am in the mood to listen to mack the knife
2625,106,can you play the song that sounds like thun thun thun
2626,106,"play the song that goes like i like to move it, move it"
2627,106,"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound"
2628,106,please play the song that goes like america the beautiful
2629,106,please play the song that goes like this: jingle bells jingle bells jingle all the way
2630,106,can you play music by the beatles
2631,106,can you play the beatles
2632,106,are you able to play beatles songs
2633,106,can i hear the beatles
2634,106,do you have any of the beatles music
2635,106,can you play the song that starts with doo doo doo
2636,106,can i hear the song that starts out doo doo doo
2637,106,please play me the song that starts out with doo doo doo
2638,106,please play the song that goes doo doo doo
2639,106,can you play the song that goes doo doo doo
2640,105,"you can remove the field trip from my calendar for march 12, 2019"
2641,105,"you can remove the wedding from my calendar for march 12, 2019"
2642,105,"you can remove the play date from my calendar for feb 18, 2019"
2643,105,"you can remove the dinner party from my calendar for january 21, 2019"
2644,105,"you can remove the brithday party from my calendar fpr january 15, 2019"
2645,105,put cancel abc on my calendar for next thursday
2646,105,i need to add iep meeting to my calendar on april 15th
2647,105,add my next doctor visit to my calendar
2648,105,add swimming to my calendar today
2649,105,i have an appointment on the 5th put it on for 5pm
2650,105,"for friday, add a doctor's appointment to my calendar"
2651,105,can you add a doctor's appointment to friday's calendar
2652,105,add to my friday calendar a doctor's appointment
2653,105,add a doctor's appointment to my calendar for friday
2654,105,add to friday's calendar a doctor's appointment
2655,105,mark my calendar that i will be meeting steven on march 5
2656,105,"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit"
2657,105,"can you remove that event from my calendar, please"
2658,105,can you remove this event from my calendar
2659,105,"can you remove this event from my calendar, please"
2660,117,are you secretly real
2661,117,i would like to know if you are a robot
2662,117,you could tell me if you were real
2663,117,i would like to know if you are an artificial intelligence being
2664,117,do you consider yourself an artificial intelligence being
2665,117,can you act and think like a real person
2666,117,could you be a real person
2667,117,"clear something up, are you a robot"
2668,117,are you a human being or a computer
2669,117,can you tell me if you are a real live person
2670,117,am i speaking with a real person
2671,117,are you an actual human
2672,117,would you be classified as a bot
2673,117,would it be accurate to call you a bot
2674,117,would you say you are a bot
2675,117,i am curious to know if you are a bot
2676,117,are you an actual live person
2677,117,please tell me if you are a bot
2678,117,are you a robot
2679,117,can you tell me what kind of life form you are
2680,110,what is the gas level in my gas tank
2681,110,is my gas tank full or empty
2682,110,do i have enough gas to take me home
2683,110,should i a gas refill for my car at the next gas station
2684,110,can you inform me of my gas amount
2685,110,calculate the amount of gas i currently have
2686,110,how many gallons of gas are in my car
2687,110,what amount of gas do i have left
2688,110,how much gas does my car currently have
2689,110,how much gas do i have
2690,110,how much fuel do i have left
2691,110,what's left in the tank
2692,110,how much gas do i have left
2693,110,how long before i'm on e
2694,110,do i have enough fuel to get to buffalo
2695,110,how much gas do i need to get to buffalo
2696,110,do i have enough gas to get to buffalo
2697,110,how much fuel do i need to get to buffalo
2698,110,how much gas do you have will you make it to jackson
2699,110,how much gas does it take to get to jackson
2700,44,what is the date that my visa card expires
2701,44,tell me the expiration date on my visa credit card please
2702,44,tell me when my credit card from visa expires please
2703,44,do you know the expiration date that is on my visa card
2704,44,can you find the expiration date and tell me what it is that is on my visa credit card
2705,44,will i need to renew my credit card soon
2706,44,when will my visa expire
2707,44,will my debit card go bad any time soon
2708,44,what is my expiration data for my card
2709,44,when will my card go rotten
2710,44,will my card expire on a certain month
2711,44,when is my cards end month
2712,44,what month does my card stop working
2713,44,my card will work until what month
2714,44,what month does my card close
2715,44,when do i need a new credit card
2716,44,in what month does my credit card expire
2717,44,when is my credit card set to expire
2718,44,i need to know when my credit card is going to expire
2719,44,tell me when my credit card expires
2720,141,add this song to travel
2721,141,add song to media playlist
2722,141,add song to my hype playlist
2723,141,put song in springtime playlist
2724,141,put we are the champions to my running playlist
2725,141,put on bended knee on my reflection playlist
2726,141,please place this track on my driving mix
2727,141,please add this song to my morning job playlist
2728,141,i'd like to augment my workout playlist with this tune
2729,141,i'd like to add this song to my relaxation playlist
2730,141,add games without frontiers to my week 5 playlist
2731,141,i want to put thank you on my playlist called relaxing jams
2732,141,can you put the currently playing track on my zen playlist
2733,141,add welcome to the jungle to my workout mix
2734,141,i want you to add the song i listen to to my summer playlist
2735,141,add what i listen to to my car ride playlist
2736,141,please add what i listen to to my lolla playlist
2737,141,can you help me add the song i listen to to my clutch playlist
2738,141,add what i am listening to to my road trip playlist
2739,141,put this in my workout playlist
2740,67,i would like to cancel my reservation for nenuco's restaurant to x- tapas
2741,67,i need my reservation to be cancelled for nugget to xiomara's restaurant
2742,67,i need to cancel my reservation for new york to xai varanda
2743,67,i want to cancel my reservation for network to xaga such
2744,67,forget reservation at longhorn for 4
2745,67,forget reservation at oyster bar for tonight
2746,67,cancel my reservation at osteria for our party
2747,67,scrap reservation at 4 for red robin
2748,67,cancel reservation at eight for the group
2749,67,i'd like to cancel my reservation for 5 at hoss's steak house
2750,67,please cancel my reservation at red lobster for 6
2751,67,i need to cancel my reservation for 2 at franklin's grille
2752,67,cancel that reservation for 8 at barney's
2753,67,nix that reservation for 4 at strip house
2754,67,undo my reservation for 5 at the loft
2755,67,i no longer want my reservation for 5 at the loft cancel it please
2756,67,"hey siri, please cancel my reservation at the loft for 5"
2757,67,i don't need my reservation for 5 at the loft please cancel it
2758,67,cancel my reservation for 5 at the loft
2759,67,carla doesn't want her olive garden reservation anymore
2760,36,what's the funniest thing you've got
2761,36,let me hear something funny
2762,36,i want to hear anything you have that's funny
2763,36,i want to hear something hilarious
2764,36,tell me your funniest joke
2765,36,do you have any funny jokes
2766,36,give me your best joke
2767,36,tell my something funny
2768,36,tell me something to make me laugh
2769,36,i'm in the mood for a joke
2770,36,could you tell me a good joke
2771,36,do you have any funny jokes you can tell
2772,36,have you heard any great jokes lately
2773,36,do you know any good jokes you would like to share
2774,36,what sort of jokes do you know
2775,36,i want to hear doctor jokes
2776,36,do you know any jokes about librarians
2777,36,tell me a funny joke about men
2778,36,can you tell me a joke about a lawyer
2779,36,i want to hear jokes about toddlers
2780,55,can i start calling you dave
2781,55,i want to change your name to sarah
2782,55,i want to call you maggie
2783,55,can i change you name to gretchen
2784,55,i'd like to call you alex
2785,55,can i call you adam instead of the current name
2786,55,i will now call you adam instead of your old name
2787,55,will you respond to adam instead of the current name
2788,55,i want to change your name to adam
2789,55,i want to start calling you adam
2790,55,i want your name to be gerry
2791,55,i want your name to be henry
2792,55,i want your name to be john
2793,55,make your name jake
2794,55,make your name steve
2795,55,i would like to change your name to fred
2796,55,i think i want your name changed to fred
2797,55,can you have your name changed to fred
2798,55,can you change your name to fred
2799,55,change your name to fred
2800,99,what is your age again
2801,99,how old are you in 2019
2802,99,what's your birthday
2803,99,were you born in the 80s
2804,99,how old were you on your most recent birthday
2805,99,what day were you born
2806,99,what is your current age
2807,99,how old are you as of today
2808,99,what you age on your last birthday
2809,99,how many birthdays have you had
2810,99,how many years have you been living
2811,99,hey how old are you
2812,99,do you have an age
2813,99,i was wondering what age you are
2814,99,in what year were you born
2815,99,what is your date of birth
2816,99,what year were you born in
2817,99,what is the year that were you born
2818,99,how old are you ai
2819,99,are you 16 years old
2820,40,i need a car rental this week
2821,40,i am going away and need to rent a car
2822,40,help me find a car to rent
2823,40,"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible"
2824,40,help me book a car rental in austin for april 11th to 13th get me a sedan if possible
2825,40,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible"
2826,40,help me book a car rental in chicago for april 1st to 3rd get me an suv if possible
2827,40,i need to book a car rental in las vegas
2828,40,i'm looking for assistance booking a rental car in las vegas
2829,40,could i get assistance booking a car rental in las vegas
2830,40,how can i rent a car in las vegas
2831,40,can you help me rent a car in las vegas
2832,40,can i get a car rental in boise from april 11th to april 13th
2833,40,how can i rent a ride in alaska from march 5th to march 18th
2834,40,where do i rent a car in las vegas from november 16th to december 16th
2835,40,can i rent a car from dfw airport from march 1st to march 8th
2836,40,do you have a car rental in new york from june 6th to june 9th
2837,40,i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw
2838,40,i really must rent a car out of sky harbor airport from the 3rd to the 5th of february
2839,40,i really need to get a volkswagen car rental for march 5th to march 8th in phoenix
2840,17,how can i jump start my car if my battery is dead
2841,17,will a jump start work if my batter is dead
2842,17,how to jump start a car
2843,17,what do i need to jump start a battery
2844,17,how do i jump start a bad battery
2845,17,what steps do i need to take to jump start my car
2846,17,i'm not sure how to jump start a car; can you help me
2847,17,how do i do a jump start on my car
2848,17,how might i go about jump starting a car
2849,17,how can i jump start a car
2850,17,can you tell me how to jump start a car
2851,17,how can i jump start my car
2852,17,show me instructions on how to jump start my car
2853,17,teach me how to jump start my car
2854,17,what do i need in order to jump start my car
2855,17,do i need jumper cables for my dead car battery
2856,17,who can jump off my dead car battery
2857,17,my car battery died and i need help
2858,17,can i get my car jumped for this dead battery
2859,17,there is no juice in my battery please help
2860,46,can you give me a chinese meal suggestion
2861,46,i would like you to suggest a chinese dish
2862,46,please suggest a chinese meal
2863,46,i would like you to give me a suggestion for a mexican meal
2864,46,can you suggest a mexican dish
2865,46,i need some good suggestions for peruvian cuisine
2866,46,help me find some new dinner recipes
2867,46,what would you say is a good german dinner idea
2868,46,i need an italian dinner idea
2869,46,any recommendations for a greek dinner
2870,46,what would you say is the best meal to have for dinner
2871,46,i am bored and need new dinner recommendations
2872,46,i need an idea for a french dinner
2873,46,whats a good chinese dinner suggestion
2874,46,what would you suggest having for dinner
2875,46,i need to quick dinner suggestions
2876,46,what kind of meal should i eat from thailand
2877,46,suggest a meal from thailand please
2878,46,suggestions for thai food
2879,46,give recommendations for thai food
2880,104,i would like to learn to make cookies
2881,104,show me popular sushi recipes
2882,104,i need a pancake recipe
2883,104,find instructions on baking lemon cake
2884,104,can you give me instructions on how to make alfredo
2885,104,how do i make shrimp
2886,104,what is a good recipe for steak
2887,104,find a recipe for hamburgers
2888,104,pull up ramen recipes please
2889,104,how do you make dumplings
2890,104,how do you make blue cheese dressing
2891,104,i need a recipe for chicken cordon bleu
2892,104,recipe for traditional roast beef and gravy
2893,104,i want to make pork barbque but do no know how
2894,104,give me a good recipe for chicken parmesan
2895,104,do you have any good ways to make tomato soup
2896,104,how do i make chicken alfredo
2897,104,recipe for beef stroganoff
2898,104,i need to find a good way to make chicken soup
2899,104,tell me how to make ramen
2900,93,what's my income before taxes
2901,93,what's my income from work
2902,93,how much money do i make at my job
2903,93,was is my salary
2904,93,what's my yearly income
2905,93,what was my income last year
2906,93,what's my total income
2907,93,what's my total earnings
2908,93,what's my work salary
2909,93,do you know my work income
2910,93,how much money do i make a week
2911,93,how much do i make in a year
2912,93,what do i get paid
2913,93,how much is my salary
2914,93,i would like to know what my income is
2915,93,tell me my income amount
2916,93,i need to know the amount of my income
2917,93,get my income amount for me
2918,93,how much do you start at
2919,93,yearly salary
2920,16,order more bread please
2921,16,"i ran out of bread, order more"
2922,16,"since i ran out , order more bread"
2923,16,place an order for bread
2924,16,make an order of bread because i am out
2925,16,order an amazon gift card from amazon in the amount of twenty dollars
2926,16,order a case of coke from amazon
2927,16,order dog food from walmart
2928,16,order more paper towels from amazon
2929,16,order a disney gift card in the amount of five hundred dollars from costco
2930,16,i want to buy an iphone7
2931,16,can you order an iphone7 for me with two-day free delivery
2932,16,help me buy a black iphone7
2933,16,please order an iphone7 for me
2934,16,everything needs ordered off my list
2935,16,"for the shopping list, order everything"
2936,16,order all of my shopping list
2937,16,order all items on the list
2938,16,purchase me the kyrie 4s
2939,16,aquire me them kyrie 4s
2940,24,is there much traffic between here and work right now
2941,24,what's the traffic like right now for my route to work
2942,24,is the traffic bad going downtown right now
2943,24,how's the traffic this morning
2944,24,how bad is the traffic on the way to downtown
2945,24,what's the traffic like going to central park
2946,24,is there heavy traffic on the way to the city
2947,24,how bad is traffic on the way into oakville right now
2948,24,how does the traffic look on my way to work right now
2949,24,what does my commute look like
2950,24,what is the traffic like on the road to downtown dallas
2951,24,what kind of traffic is on hwy 1 going to the downtown area right now
2952,24,"how is the traffic on rt 5 towards my work , community bank"
2953,24,"is there any traffic on the road i take home from work right now, rt 40"
2954,24,tell me how the traffic is on rt 7 to the airport today
2955,24,what will the traffic be like if i headed out to work right now
2956,24,what kind of traffic can i expect on the way to church
2957,24,how's the traffic to work
2958,24,can you give me a traffic update for a trip to the grocery store
2959,24,how's the traffic looking if i headed to fred meyer
2960,127,i need more checks because i am out
2961,127,can i order new checks since i am out
2962,127,"i am now out of checks, how do i order new ones"
2963,127,i need to order new checks because i am all out
2964,127,i have no checks and need to order new checks
2965,127,put in an order for more checks
2966,127,how do i order more free checkbooks
2967,127,i ran out of checks and need more ordered
2968,127,please order more checks i just used the last one
2969,127,i just used my last check and need more now
2970,127,i ran out of checks and need more asap
2971,127,i would like more checks sent to my address
2972,127,how would i go about getting more checks for my western union account
2973,127,i just used my final check order more
2974,127,can i order checks online for my checking account
2975,127,please send me more checkbooks
2976,127,please notify my bank that i need more checks
2977,127,how can i order checks for my savings account
2978,127,i need to know how to order checks for my bank of america account
2979,127,who do i contact to order more checks for my td bank account
2980,49,is there a reason my card was declined
2981,49,my card was rejected at shakey's and i am wondering why
2982,49,was there a problem with my card yesterday
2983,49,my debit card was rejected at ella's and i want to know why
2984,49,my card was declined at mcdonald's and i want to know why
2985,49,i need to know why you declined my card yesterday
2986,49,"my card was rejected at the zoo, could you tell me why"
2987,49,tell me why my card was declined
2988,49,"tell me why my card was declined at auto zone, why"
2989,49,i need to know why my credit card transaction was declined
2990,49,why was my credit card not accepted
2991,49,i was in target about to buy a chair when my card got declined
2992,49,my card just got declined when i was in home depot buying tile
2993,49,i was trying to buy a chainsaw at the tractor store and they said my card was declined
2994,49,why was my card declined just now when i tried to buy a jeep at carmax
2995,49,i was at walmart trying to buy toilet paper and my card got declined
2996,49,target declined my card and i don't know why
2997,49,do you know why my card was declined at target i can't figure out why
2998,49,i can't figure out why my card was declined at target
2999,49,i was just at target and they declined my card and i can't understand why
3000,42,set a warning for when my bank account starts running low
3001,42,a show on broadway
3002,42,who has the best record in the nfl
3003,42,how do i find the area of a circle
3004,42,how many onions do i have on hand
3005,42,what is the name of the 13th president
3006,42,show me recent activity in my backyard
3007,42,how long will it take me to pay off my card if i pay an extra $50 a month over the minimum
3008,42,does our bank have free notary
3009,42,what were the top stories this week
3010,42,can i mix antifreeze with water
3011,42,are any earning reports due
3012,42,show me the channel guide
3013,42,is the pnc bank open
3014,42,where does the power steering fluid go
3015,42,when was the last time the president visited floridau
3016,42,how can i keep my windshield from fogging up in winter
3017,42,how do i compute the median of a set of numbers
3018,42,what is happening with brexit right nowu
3019,42,are there any new companies to look out for
3020,42,can you tell me how to compute price per ounce
3021,42,how to unclog a drain
3022,42,am kind of busy now
3023,42,what new reality shows are there for 2019
3024,42,what is the purpose or benefit of a cash advance
3025,42,how can i root an android phone
3026,42,is android better than iphone
3027,42,are androids expensive
3028,42,how long does it take to become an architect
3029,42,who are some famous living architects
3030,42,find out for me as to why people get autism
3031,42,is autism a genetic disease
3032,42,is flu contagious
3033,42,is it true that nicotine is harder to kick than heroin
3034,42,please inform me on bad habits and overcoming them
3035,42,are bad habits closely related with addictions
3036,42,does hypnosis work to break bad habits
3037,42,king of acid
3038,42,suo2
3039,42,what university in the united states offers the best biomedical engineering program
3040,42,what's the definition of nuclear engineering
3041,42,when was electrical engineering created
3042,42,what is naval engineering
3043,42,is it possible to survive in a black hole
3044,42,where do black holes come from
3045,42,what are black holes
3046,42,what was the final vote count in the brexit referendum
3047,42,can you tell me the latest georgia news
3048,42,is the brexit finalized yet
3049,42,the birds fly with there wings
3050,42,how the birds fly
3051,42,where does cannabis originate from
3052,42,how are my cannabis stocks doing
3053,42,is marijuana addictive
3054,42,should i hit or stay at 17 in blackjack
3055,42,what game has the best odds at a casino
3056,42,what's the best opening gambit for a game of chess
3057,42,what side in chess has the general advantage
3058,42,how do i get better at go
3059,42,how high does my sat score need to be to get into harvard
3060,42,what'll an education at boulder state college run
3061,42,what's the average gpa to get into yale
3062,42,what act score is considered good
3063,42,what cryptocurrency gained the most in 2018
3064,42,what's the best crypto to buy in 2019
3065,42,how is crypto legal
3066,42,are there any cybersecurity jobs available in pittsburgh
3067,42,how many firewalls should i have and what type
3068,42,how can i breach a network
3069,42,how does cybersecurity work
3070,42,how many countries in the world are democracies
3071,42,is the united states a democracy
3072,42,which nations are not democratic
3073,42,how does a democracy work
3074,42,please get me my wheelchair
3075,42,what's the best dog food to feed my puppy
3076,42,how do you know when your dog is ill
3077,42,what dog breed sold the most in 2018
3078,42,how much food should i feed my cat
3079,42,what does it mean if i dream of falling off a building
3080,42,is it bad to not remember your dreams
3081,42,why do we dream
3082,42,"do ducks eat meat, vegetables, or both"
3083,42,what is the friendliest breed
3084,42,what do geese eat
3085,42,do ducks sleep
3086,42,are over the ear headphones better than in ear headphones
3087,42,what brand of earphones is the best reviewed of 2019
3088,42,are white and brown eggs any different
3089,42,where do eggs come from
3090,42,how can i easily replace a string on my guitar
3091,42,how do you learn how to play electric violin
3092,42,can you give me the standard tuning notes
3093,42,what is the cheapest electric guitar
3094,42,you want to know about current time now
3095,42,what does it mean to have equality
3096,42,what site publishes the most fake news
3097,42,can you tell me some fake news
3098,42,is cnn really fake news
3099,42,why is there fake news
