,label,text
4113,67,i do not want my reservation anymore
4114,67,i need you to cancel my reservation for 5 at red robin
4115,67,please cancel my reservation for tim at jb's
4116,67,i gotta cancel my reservation for barry at red robin
4117,67,i don't need the reservation anymore
4118,67,i want you to cancel my reservation for 5 at red robin
4119,67,i am not in need of my reservation anymore
4120,67,go ahead and cancel my reservation for 5 at red robin
4121,67,i wish to cancel my reservation for fred at red robin
4122,67,i no longer want my reservation anymore
4123,67,please cancel my reservation for 5 at red robin
4124,67,i need you to cancel my reservation for smith at the williams diner
4125,67,i want a cancellation of the dinner reservation for phillips at bernardin's
4126,67,please delete the reservation for roberts at village tavern
4127,67,could you cancel my reservation for winters at the palace tonight
4128,67,i would like you to cancel the dinner reservation for williams at the palace tonight
4129,67,i have to cancel my reservation after all
4130,67,"cancel my reservation for dinner tonight, please"
4131,67,i need to cancel my reservation after all
4132,67,"i have to cancel my reservation after all, please"
4133,67,"cancel my reservation for dinner this saturday, please"
4134,67,"cancel my reservation for dinner this friday, please"
4135,67,cancel my reservation for dinner this saturday
4136,67,cancel my reservation for dinner tonight
4137,67,i have to cancel my reservation
4138,67,"i need to cancel my reservation after all, please"
4139,67,i need my dinner reservation canceled
4140,36,i would like to hear something funny
4141,36,do you have any monkey jokes
4142,36,know any dad jokes
4143,36,tell me a dog joke
4144,36,heard any good jokes
4145,36,i want to hear a joke about elephants
4146,36,i'd like to hear a lawyer joke
4147,36,tell me a blonde joke
4148,36,do you know any dad jokes
4149,36,tell me a joke about elephants
4150,36,tell me a joke about the subject of sailing
4151,36,give me a joke about water
4152,36,give me a joke about the topic of television
4153,36,give me a joke about the subject of bugs
4154,36,tell me a joke about the topic of mice
4155,36,i would like to hear a joke
4156,36,will you tell me a joke
4157,36,let's hear a joke!
4158,36,"i could use a laugh, got any jokes"
4159,36,can you tell me something funny about science
4160,36,can you share something funny about traveling
4161,36,i want to hear your best joke
4162,36,tell me a good joke
4163,36,tell me something funny about horses
4164,36,i want to hear something funny about history
4165,36,can you share a humorous joke with me
4166,36,i want to hear something funny about politicsi
4167,36,let's hear a joke from you please
4168,36,tell me something funny about the middle ages
4169,36,do you know any jokes
4170,55,would it be possible to change your name to coraline
4171,55,would it be okay to change your name to daphne
4172,55,id like to change your name to max
4173,55,what do you think about changing your name to heath
4174,55,lets start calling you allan
4175,55,i would like to start calling you heath
4176,55,what do you think about me calling you cora
4177,55,im going to call you xander
4178,55,can we change your name to clara
4179,55,how about lets start calling you juliette
4180,55,i want to start calling you owen
4181,55,can i call you arnold instead
4182,55,how about i call you sue
4183,55,can i start calling you fred
4184,55,can i rename you bob
4185,55,i want to rename you joe
4186,55,"your new name is joe, okay"
4187,55,i'm going to start calling you joe
4188,55,you are going to be called joe now
4189,55,start responding to joe
4190,55,i'm changing your name to joe
4191,55,i'd like to start calling you buddy
4192,55,i'd like to start calling you jake
4193,55,i'd like to start calling you lover
4194,55,i'd like to start calling you friend
4195,55,i want to change your name to shelby
4196,55,i'd rather call you gloria
4197,55,i'm changing your name to goliath
4198,55,is it okay to change your name to samson
4199,55,can i call you james instead
4200,99,what your numerical digit to display as your age
4201,99,how old will you be
4202,99,how old will you be this year
4203,99,whats your age
4204,99,when is your birthday
4205,99,when were you made
4206,99,whats your age range
4207,99,could you tell me how old you are
4208,99,would you tell me how old you are
4209,99,your date of birth
4210,99,your birthday please
4211,99,can you tell me your birthday
4212,99,whens your birthday
4213,99,what's your bday
4214,99,how old were you on your last birthday
4215,99,how many years have you been alive
4216,99,can i ask your age
4217,99,do you mind if i ask how old you are
4218,99,may i ask your age
4219,99,i need to know your age
4220,99,please tell me your age
4221,99,can you tell me your age
4222,99,when's your birthday
4223,99,how young are you
4224,99,what's your age right now
4225,99,how old would you be
4226,99,do you know how old you are
4227,99,how old
4228,99,what's your date of birth
4229,99,how old are you turning
4230,40,i need to rent an suv in charlestown for the first week in june who do you suggest
4231,40,find a decent rental care for next week at the philadelphia airport
4232,40,who can i rent a car from next month in orlando
4233,40,"i need to rent a car kfor one week in ocean city, nj so who has the best deal"
4234,40,"find me a car rental for the weekend in asheville, nc via priceline"
4235,40,what is the phone number of the car rental place
4236,40,"book a rental car to rhode island for friday, tomorrow"
4237,40,"alexa, book a rental car to los angeles county in 2 hours"
4238,40,can you book a car rental today to new york city to philadelphia
4239,40,book a car rental to miami florida today
4240,40,"siri, book a car rental to the poconos today right now"
4241,40,where in syracuse can i book a car
4242,40,"in x, help me book a car"
4243,40,book me a car rental in wichita
4244,40,how many places in dallas can i rent a car
4245,40,where can i rent a car in singapore
4246,40,"march 2nd through march 18th, i'm going to need a jeep in frankfort"
4247,40,rent a car for 3/1 through 3/3 in boston; i'd prefer an suv
4248,40,can i rent a sports car in augusta for 3/4 through 3/8
4249,40,"in tampa, i'd like to rent a sedan from 4/1 until 4/5"
4250,40,i'm going to need a coupe car in sedona from 5/1 until 5/4
4251,40,schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town
4252,40,"can you find a rental car for me that is available this monday through thursday , any make will do"
4253,40,i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available
4254,40,i want a rental car that is available tomorrow and that i can keep for four days please find me one
4255,40,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind"
4256,40,i need to rent a car for may 8th to may 25th in danville and i'd like a ford
4257,40,i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw
4258,40,i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes
4259,40,i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe
4260,17,what should i do to get my car jump started
4261,17,what do i need to do to get my car jump started
4262,17,how can i go about jump starting my car
4263,17,what steps should be taken to jump start a car
4264,17,what can i do to jump start my car
4265,17,how do i jump start my car
4266,17,i need to know how to get my car jump started
4267,17,my car needs a jump start; what do i need to do
4268,17,tell me how to jump start my car
4269,17,what steps should i take if i think my car battery is dead
4270,17,"i'm almost certain my car battery died, please tell me what to do"
4271,17,please give me a quick tutorial on jump starting my car
4272,17,"will you guide me through the process to jump start my car, please"
4273,17,what steps do i need to follow to jump start my car
4274,17,what do i do if my car battery died
4275,17,what do i do if i suspect my car battery is dead
4276,17,i need instructions to walk me through jump starting my car
4277,17,"i believe that my car battery has died, what do i do next"
4278,17,"can you give me instructions on how to jump start my car, please"
4279,17,i wanna know how to jump start my car
4280,17,what do i do now that my battery is dead
4281,17,my car battery is dead what do i do
4282,17,i would like to jump start my car
4283,17,i really need to jump start my car
4284,17,what should i do now that my car battery is dead
4285,17,what do i need to do now that my battery is dead
4286,17,i have to jump start my car
4287,17,what shall i do now that my battery is dead
4288,17,i gotta jump start my car
4289,17,what is the process for jump starting my car
4290,46,what's a good italian meal
4291,46,i'm looking for a meal that's from the asian cuisine
4292,46,i'm feeling like a greek meal and need some suggestions
4293,46,"indian cuisine suits me and i'd like a meal suggestion, please"
4294,46,"what's a good, popular american meal"
4295,46,i'd like a meal suggestion from thailand
4296,46,tell me what meal to eat from texas
4297,46,can you give me a meal suggestion from the south
4298,46,i want to try a meal from ireland
4299,46,i want a meal from vietnam to be suggested to me
4300,46,what are good thai dishes
4301,46,i would like thai food
4302,46,can you recommend thai food
4303,46,i need a thai food suggestion
4304,46,thai food suggestions
4305,46,i need options or italian tonight
4306,46,do you have any recommendations for korean
4307,46,do you have any ideas for a mexican meal
4308,46,what kind of indian would you recommend
4309,46,what would you suggest for japanese
4310,46,i need to know what's good for chinese around here
4311,46,i want to make something from ethiopia for dinner
4312,46,i need some ideas for a mexican meal
4313,46,i want to eat something from turkey
4314,46,i need a good italian dish
4315,46,i need a good meal idea from italy
4316,46,do you have any suggested roman recipes
4317,46,can you give me a american dinner suggestion
4318,46,tell me what to make for dinner
4319,46,do you know what is for dinner
4320,104,what do i need to do to cook a chicken
4321,104,how do i go about cooking a 10lb turkey
4322,104,how do i get started making homemade pizza dough
4323,104,what instructions do i need to bake a cake from scratch
4324,104,how do i make lasagna
4325,104,how do you make pasta
4326,104,how do you prepare omelet
4327,104,how do you prepare taco
4328,104,how do you make fried rice
4329,104,how do you cooked eggs
4330,104,what's a good chili recipe
4331,104,i need a recipe for chili
4332,104,search for chili recipes
4333,104,search for a chili recipe for me
4334,104,find me a recipe for chili
4335,104,show me ideas for hamburger
4336,104,can you get me recipes for eggs please
4337,104,show me how to make tuna casserole please
4338,104,recipes for garlic bread please
4339,104,please tell me a recipe for this meal
4340,104,can you find me a pork recipe
4341,104,can you find me a brisket recipe
4342,104,can you find me a rice recipe
4343,104,can you find me a salsa recipe
4344,104,scan you find me a chicken recipe
4345,104,i need a pasta recipe
4346,104,i want a recipe for roasted veggies
4347,104,what is in a burrito recipe
4348,104,give me a tuna salad recipe
4349,104,find a recipe for baked ziti
4350,93,how much money do i make
4351,93,how much money do i earn
4352,93,what amount of money do i earn
4353,93,what do i take home
4354,93,how much do i take home yearly
4355,93,how much do i earn
4356,93,what's my yearly salary
4357,93,what's my salary
4358,93,how much do i earn a year
4359,93,what do i make annually
4360,93,what do i bring in over a year
4361,93,please tell me what amount i'm earning
4362,93,can you please tell me my income
4363,93,how much money am i earning
4364,93,what is my compensation
4365,93,how much am i paid
4366,93,how much do i get paid
4367,93,what is my income this year
4368,93,how much money do i make from work
4369,93,what will i make this year
4370,93,what will i get paid this year
4371,93,how much am i paid a year
4372,93,how much money am i making this year at work
4373,93,what's my salary for this year
4374,93,what is my current salary
4375,93,what's the amount of my income
4376,93,what amount is my income
4377,93,i want to know my income
4378,93,what is my payment going to be
4379,93,how much is the pay offered for my work
4380,16,"alexa, buy a new television"
4381,16,place my order alexa
4382,16,"siri, place my amazon order"
4383,16,"alexa, buy my grocery list"
4384,16,purchase grass seed from the store
4385,16,find inner tube and buy it for me
4386,16,can you order me some nacho chips
4387,16,i'd like to buy something
4388,16,"i need to buy something, please"
4389,16,i'd like to buy a lamp online
4390,16,order all items on my shopping list
4391,16,get me an order of creatine powder
4392,16,place an order for my whole shopping list
4393,16,"order me some doritos, please"
4394,16,place an order for my entire shopping list
4395,16,can you buy something
4396,16,make a purchase of doritos
4397,16,i'd like to you order everything that's on my shopping list
4398,16,please buy me something
4399,16,order my whole shopping list
4400,16,can you order some more eggs for me since i just ran out
4401,16,i've used the last can of tuna fish and need you to order a new case of it
4402,16,i've just run out of butter and need you to order me some more
4403,16,i'm out of milk so you will order me some more
4404,16,can you place an order for the olive oil i just finished
4405,16,please go on amazon so i can buy bluetooth speakers
4406,16,will you please go on amazon so i can buy speakers
4407,16,where can i find bluetooth speakers
4408,16,what is the price of bluetooth speakers on amazon
4409,16,please order some more pepsi
4410,24,i need to know traffic patterns heading to the george washington bridge from manhattan
4411,24,"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia"
4412,24,"what will traffic be like nearest the george washington bridge, new york"
4413,24,"what traffic can i expect on the way to the newark, new jersey from philadelphia"
4414,24,can you tell me the traffic situation from philadelphia to the new jersey turnpike
4415,24,"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm"
4416,24,how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike
4417,24,i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey
4418,24,"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon"
4419,24,"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour"
4420,24,please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently
4421,24,is there traffic on i-95 north to new york from philadelphia
4422,24,"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey"
4423,24,will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours
4424,24,what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey
4425,24,is traffic good or bad at 9:00 on the way to detroit
4426,24,what kind of traffic is there at 9:00 on the route to detroit
4427,24,how is the traffic at 9:00 on the way to detroit
4428,24,what kind of traffic can i expect at 9:00 on the route to detroit
4429,24,how bad is traffic at 9:00 going to detroit
4430,24,is there traffic right now on my route to work
4431,24,"going to work, will there be traffic"
4432,24,is there traffic on my work route
4433,24,is there traffic expected
4434,24,"on my way to work, is there traffic"
4435,24,on the way to work is there traffic
4436,24,is there traffic on the way to work
4437,24,will i encounter traffic
4438,24,is there traffic on the way
4439,24,whats the traffic for the drive to the nearest restaurant
4440,127,"can i get some more checkbooks sent to me, please"
4441,127,could i get some more checkbooks sent to me
4442,127,"can i get some more checkbooks mailed to me, please"
4443,127,can i get some more checkbooks sent to me
4444,127,"could i get some more checkbooks sent to me, please"
4445,127,how do i order some checkbooks for my chase account
4446,127,for checkbooks can i order them for my chase account
4447,127,am i able to order more checkbooks for my chase account
4448,127,for my chase account can i order some checkbooks
4449,127,is there a way to order checkbooks for a chase account
4450,127,can you overnight me a few checkbooks
4451,127,send me more checkbooks please
4452,127,please mail me more checkbooks
4453,127,i need more checkbooks mailed as soon as possible
4454,127,i'd like more checkbooks mailed to me
4455,127,how do i order some more checks for my bank of the west account
4456,127,how do i order some more checks for my bank of america account
4457,127,how do i order some more checks for my chase account
4458,127,how do i order some more checks for my usaa account
4459,127,how do i order some more checks for my navy federal account
4460,127,i'm out of all my checks can i get some new ones
4461,127,i'm out of my checks i need some new ones
4462,127,can i get some new checks i'm out of mine
4463,127,"i need to order some new checks, i'm all out of them"
4464,127,i am in need of new checks i'm completely out of mine
4465,127,may i order more checks for my well's fargo account
4466,127,do you know how i order more checks for my well's fargo account
4467,127,what do i do to order new checkbooks for my well's fargo account
4468,127,how do i order more checkbooks for my well's fargo account
4469,127,where do i go to order more checks for my well's fargo account
4470,49,my card got declined; why
4471,49,can you help me understand why my card got declined
4472,49,why was my card not accepted
4473,49,can you tell me why my card got declined
4474,49,i was at publix trying to buy some food but my card wouldnt work
4475,49,who do i need to contact to find out why my card got declined
4476,49,i need to know why my card got declined
4477,49,"how do i fix my card, it was declined"
4478,49,why did my card get declined at public when i was trying to buy food
4479,49,i was trying to buy food at publix but my card got declined
4480,49,i was trying to use my card to get food at publix but it got declined
4481,49,how can i fix my card being declined
4482,49,"i was trying to get food at publix, why was my card declined"
4483,49,do you know why my card got declined
4484,49,why my card stop working
4485,49,my card declined
4486,49,i was in australia trying to buy chips and my cards got declined
4487,49,i was in thailand trying to buy candies and my card got declined
4488,49,why was my card got declined when i am trying to pay for dinner when i am in vietnam
4489,49,i could not buy food using my card when i was in vietnam
4490,49,i was in thailand and i could not use my card to buy snacks
4491,49,can you explain why i couldn't use my card at target
4492,49,why was my card not working at target
4493,49,my credit card was turned down at target and i'd like to know why
4494,49,how come i got declined
4495,49,why can't i use my credit card
4496,49,why won't you let me pay with my credit card
4497,49,why did i get rejected on my card
4498,49,how come my credit card isn't working
4499,49,why didn't my card work
4500,42,how much has the dow changed today
4501,42,how many prime numbers are there between 0 and 100
4502,42,can you tell me how to solve simple algebraic equations with one variable
4503,42,can you dim the brightness of my screen
4504,42,what is the account number to the internet service i have
4505,42,can you see a hdmi cord
4506,42,what veggies can i pair with mushrooms
4507,42,can you put the car in fuel efficient mode
4508,42,at what age can someone get a card
4509,42,please find today's most read stories from the new york times todayi
4510,42,how do i get red wine out of a couch cushion
4511,42,can you tell me who sells dixie paper plates
4512,42,who invented the internet
4513,42,what big news happened over the weekend
4514,42,what is happening in politicsu
4515,42,how is my driving
4516,42,is the earth flat
4517,42,what is the best way to clean ceiling fans
4518,42,please tell me the status of the government shutdown
4519,42,what oil is best for chicken
4520,42,what is today's big article in the washington post
4521,42,has there been anything breaking this afternoon
4522,42,what are yahoo's top stories right now
4523,42,what's at movies
4524,42,what is the amount of blood needed to stay alive
4525,42,can you add a bag to my reservation
4526,42,can you auto-pilot the car
4527,42,wash windshield
4528,42,can you tell me what credit cards i have open
4529,42,did the stock market finish up for the day
4530,42,what is the population of south africa
4531,42,watch the fbi
4532,42,can you find the answer to number 26 in this algebra two textbook
4533,42,how to remove a stripped bolt
4534,42,which stocks have lost the least today
4535,42,what are some things i can do on the way to work
4536,42,how many steps have i taken today
4537,42,can you fill in my credit card number on the screen
4538,42,who won the patriots game last nightu
4539,42,is anything being newscasted about the threat of famine in chadu
4540,42,what are the different types of tvs
4541,42,do laundry
4542,42,what did trump do todayu
4543,42,how many miles does my car currently have
4544,42,close all internet tabs
4545,42,can you sell stocks for me
4546,42,how do you treat an iron skillet
4547,42,how much has microsoft's stock changed over the last year
4548,42,what is the best product for removing soap scum
4549,42,read text
4550,42,park the car
4551,42,show me a list of top rated airlines
4552,42,may i finish washing then i give you please
4553,42,do i have overdraft protection
4554,42,can you delete my saved credit card
4555,42,can you give me the most current market news
4556,42,did the supreme court nominee get approvedu
4557,42,which company has gone up the most today
4558,42,who were the superbowl 23 champions
4559,42,can you tell me how to clean a fish tank
4560,42,open cnn websiteo
4561,42,how do i make my android phone more secure
4562,42,i need to update my address
4563,42,what is that crunchy stuff on creme bruleo
4564,42,which airports do southwest service around the greater new york city area
4565,42,can you retrieve client d's file please
4566,42,can you list all channels of a certain category
4567,42,where does jelly come from
4568,42,can you tell me the s&p average
4569,42,how would you rate the airport i am traveling to
4570,42,am i too old to be a sugar babyo
4571,42,what was the closing number of the nasdaq today
4572,42,has ko gone up or down
4573,42,how many cars average are on the road daily
4574,42,what does the plus sign mean on my dashboard
4575,42,how is ford's stock doing
4576,42,what is my checking account number
4577,42,when should i remove my snow tires
4578,42,which stocks gained the most today
4579,42,what is the fee for a cash advance
4580,42,tell me about the earthquake in california that happened this morning
4581,42,change color contrast
4582,42,what is the golden ratio's number
4583,42,is the bank open on mlk day
4584,42,can i deposit a check
4585,42,"from the second of the left ,the pink one"
4586,42,go and check the fridge
4587,42,can you tell me the score of the heat game
4588,42,can you mark this note as important
4589,42,can you tell me how to multiply two fractions
4590,42,i want to find a new car under $25000
4591,42,when is the next full moon
4592,42,how do i change the windshield wipers
4593,42,why is the sky blue
4594,42,should i do a complete stop at red lights
4595,42,are all televisions high definition
4596,42,can you tell me today's headlines pleasei
4597,42,who invented custardo
4598,42,how to be millionare
4599,42,when does the stock market update
4600,42,can you tell me how to get gum out of my rug
4601,42,how can i get a better rate on my card
4602,42,open up internet browser
4603,42,it is white colour
4604,42,what makes pi so mathematically important
4605,42,why can you have the square root of a negative number
4606,42,how much time do i have left on my 0% apr
4607,42,what are the highest-rated android phones
4608,42,what time do i need to arrive to make it on time
4609,42,find articles about the protests in parisi
4610,42,can you tell me how fast the average airplane enroute to california goes
4611,42,how many hurricanes are in an average hurricane season
4612,42,how does my current htc phone compare to other android phones
4613,42,what movies are available
4614,42,how many items are in a bakers dozen
4615,42,what articles are written at the cnn site about the women's march
4616,42,when does napa close
4617,42,what is the current price of tsla
4618,42,when will world war 3 begin
4619,42,what's going on in the world today
4620,42,what battery percentage is my phone at
4621,42,can you sign out of my bank login
4622,42,what is one standard deviation
4623,42,has the market been up or down since the beginning of this year
4624,42,how many moons does mars have
4625,42,what is the cashback rate for my credit card
4626,42,who has the best record in the nba
4627,42,how long is the bank open until
4628,42,what are some good games for my android phone
4629,42,can my grace period be extended any possible way
4630,42,how much over will overdraft protection cover
4631,42,how fast am i going
4632,42,who was the first person to discover cells
4633,42,how many people died in yesterday's storm
4634,42,how much memory do i have left on this phone
4635,42,can i set up mobile deposits
4636,42,sell three calls of of nvda
4637,42,what bills is congress talking about passing or blocking today
4638,42,how much data does my phone have left this month
4639,42,how do i add someone to my account
4640,42,how much money would my house sell for
4641,42,how do i install new cabinets
4642,42,is there a fee for cancelling a flight i've booked
4643,42,delete the contact uncle john from my phone
4644,42,search my contacts for the auto repair place
4645,42,does my carrier have coverage in europe
4646,42,is there a cheaper rate with another carrier for my mobile
4647,42,what are the limits in my phone plan
4648,42,is there a way to change your houses address
4649,42,does dhl deliver to my address
4650,42,how frequently is the bus running today
4651,42,is there a better bus route i should be taking
4652,42,what stores are at my local mall
4653,42,i need to get kalee added to my phone plan
4654,42,what is the price of other company's similar phone plans
4655,42,how long do i have to wait to get my refund
4656,42,how long does it take the irs to issue a tax refund
4657,42,do you know if it is possible to close my savings account
4658,42,how hard is it to close a bank account at wells fargo
4659,42,add my wife as an authorized user to checking account 20905432
4660,42,i would like to upgrade to full coverage for my car
4661,42,who has the cheapest insurance for my model car in the area
4662,42,tell me the value on my current car
4663,42,where can i list my vehicle for sell
4664,42,what is the price to buy more data on my phone
4665,42,i need to add a person to my bank account
4666,42,who is the best local real estate agent
4667,42,i want to install new tiles in my kitchen
4668,42,what's the way for delta to cancel a flight
4669,42,read the phone number for mom in my phone contacts
4670,42,create a contact labeled mom
4671,42,do other providers have better coverage than my cell carrier
4672,42,does centurytel offer any better plans than the one i'm on
4673,42,"what's going on in the world today, anything major"
4674,42,what is the extra digits that are sometimes included on my zip code
4675,42,what's the extended zipcode for my address
4676,42,is there an alternate bus stop close to my home i can use
4677,42,what stores are in the local mall
4678,42,"add mary to my phone plan, please"
4679,42,how much is it to get more data on my phone plan
4680,42,can i use direct deposit for my tax refund
4681,42,how much of a refund will i get this year
4682,42,please take all my money out of my checking account and close the account
4683,42,what are cars like mine selling for online
4684,42,what's the blue book value of my car
4685,42,what are the last 4 digits of my credit card number
4686,42,switch over to low power mode to preserve battery life
4687,42,show me the most popular nonfiction book currently on the market
4688,42,can you recommend some fiction books
4689,42,how can i repair a broken watch
4690,42,what's out at the theaters right now
4691,42,what is the most popular movie currently in theaters
4692,42,what is the cheapest new car for this year
4693,42,show me new cars with the highest safety rating
4694,42,i am looking for a suit for work
4695,42,i need to find a black suit under $100
4696,42,what is a good laptop for gaming
4697,42,"show me laptops for sale that are under $2,000"
4698,42,which element on the periodic table is k
4699,42,what kind of bonds do molecules have
4700,42,how much is my car worth used
4701,42,look up prices for parking at the airport over the weekend
4702,42,what is the best way for dealing with the airport
4703,42,what are my hours this week at work
4704,42,can you check my voicemail
4705,42,how many voicemails are currently in my inbox
4706,42,i would like to know how long a charge is suppose to last on my phone
4707,42,check battery health on this device
4708,42,what is a well reviewed book for a teenage girl to read
4709,42,i want to find new cyberpunk fiction books
4710,42,what channel is cw on
4711,42,what is the most rented movie this week
4712,42,what is a good movie to go see in theaters for a family with young kids
4713,42,i would like to find a stylish suit for a party
4714,42,can you give me suggestions for a professional suit under $200
4715,42,when is it cheapest to travel to hawaii
4716,42,i need a laptop with 16gb of ram
4717,42,what is the best reviewed laptop available on the market
4718,42,give me information about the element carbon and its reactions with hydrogen
4719,42,what is a good chemistry experiment to learn from
4720,42,how much is this years model of my car cost
4721,42,how do i best deal with the airport
4722,42,remind me of the address for my workplace please
4723,42,what time do i have to go to work today
4724,42,how many voicemail messages do i have
4725,42,erase all voicemails in my inbox please
4726,42,can you look up grocery coupons for me
4727,42,what is money used for
4728,42,what are some natural remedies to help ease stress
4729,42,what are some good methods of relieving stress
4730,42,how do you make sure a bridge doesn't fall down
4731,42,what is the median salary for someone with an engineering degree
4732,42,what size pipes are used for sinks
4733,42,why would the water be turned off
4734,42,what is a good sink filter for water
4735,42,what does water taste like
4736,42,are there any sales on groceries today
4737,42,when was my lawn last mowed
4738,42,what store has the best deals going on right now
4739,42,can you tell me the best time to visit downtown when driving
4740,42,am i currently connected to wifi
4741,42,is there an internet outage in my area
4742,42,tell me about personal finance
4743,42,does amazon collect my personal information
4744,42,check the status of my amazon orders for me
4745,42,what is the official language of romania
4746,42,show me the best times to book flights for traveling to another country
4747,42,disconnect from wifi immediately please
4748,42,am i connected to wifi
4749,42,list the contents of my safety deposit box at the bank
4750,42,what's the more secure bank vault
4751,42,what coupons do i have for restaurants
4752,42,how do i make money
4753,42,can you give me some stress management tips
4754,42,how unhealthy is stress
4755,42,what's the best way to build a skyscraper
4756,42,find engineering programs to apply to
4757,42,what kind of glue is used for gluing pipes together
4758,42,check to see how many miles are on my car
4759,42,how do i change my windshield wipers
4760,42,how many ppm of particulate is in my local water
4761,42,what color is water
4762,42,is anything on my grocery list on sale today
4763,42,how long does it take for grass seed to grow on my lawn
4764,42,please activate a wireless hotspot so i can use the internet
4765,42,look up a good broker for mutual funds
4766,42,what are the best personal finance practices
4767,42,will amazon ship an order even if there was a pricing mistake
4768,42,where did mandarin originate from
4769,42,what are some of the most visited countries for people looking to travel abroad
4770,42,tell me which wifi network you are connected to right now
4771,42,what is my current signal strength
4772,42,if i'm locked in a bank vault what's the best way to get out
4773,42,how do i upgrade my operating system
4774,42,how much ram does my computer have
4775,42,is it ok to feed dogs people food
4776,42,how do you fix a leaking sink
4777,42,how do you unclog a toilet
4778,42,can you tell me local crime in my area
4779,42,what's the power consumption of my fridge
4780,42,what is the warranty on my microwave
4781,42,how do i use my microwaves defrost
4782,42,how do you get red wine out of the carpet
4783,42,how do i get stains out of the carpet
4784,42,what is the highest quality carpet available
4785,42,has everyone come home from school
4786,42,what time did my daughter get home from her date
4787,42,is my computer free from viruses
4788,42,are you allowed to call someone a dirty name as part of free speech
4789,42,can you really get arrested for yelling fire in a crowded theater
4790,42,what amendment guarantees the freedom of speech to americans
4791,42,do employers have to honor freedom of speech
4792,42,what's the average score on a round of golf
4793,42,where is the closest driving range
4794,42,when does tiger woods play next
4795,42,how can i improve my golf swing
4796,42,are your step-parent's parents considered your grandparents
4797,42,what's a good gift to get for your grandparents
4798,42,what year did my grandparents get married
4799,42,fun gift ideas to give to grandparents
4800,42,which came first; greek mythology or roman mythology
4801,42,how many greek mythology characters are there
4802,42,who created the world in greek mythology
4803,42,what was hercules the god of
4804,42,how many harry potter books are there
4805,42,what is harry's real name
4806,42,who played ronald weasly
4807,42,how do you repel a bear when you're out on a hike
4808,42,where's the best place to hike in the rockies
4809,42,what should i wear to hike
4810,42,what is the main cause of becoming homeless
4811,42,how many people are jobless in america
4812,42,how many homeless people are there
4813,42,where are most homeless people
4814,42,are indians nowadays reminiscent of a decade ago
4815,42,what were indians like 100 years ago
4816,42,how old is jennifer aniston
4817,42,i need tips on how to overcome insomnia
4818,42,how many people have insomnia
4819,42,what causes dyslexia
4820,42,is insomnia curable
4821,42,what are sigmund freud's most famous books
4822,42,what year was jane austen born
4823,42,where is te lawrence
4824,42,who is jane goodall
4825,42,how long does it take to get your yellow belt in karate
4826,42,what's the most practiced form of mma in the world
4827,42,what is the highest belt in karate
4828,42,where does jiu jitsu originate
4829,42,what's the proper subject verb order in japanese
4830,42,how do i learn more about linguistics
4831,42,what kind of paint do makeup artists use
4832,42,the bus moves with tyre
4833,42,how the bus moves
4834,42,what are some good resources to learn about mental illness
4835,42,are people with a mental illness eligible for disability
4836,42,how many people suffer from mental illness
4837,42,how can i get help for my mental health
4838,42,what's trending now
4839,42,what's the first romantic movie ever made
4840,42,"when was the term ""zombie"" first used"
4841,42,what kind of traits do vampires have
4842,42,what do mummies eat
4843,42,send information on flood clean up to my phone
4844,42,what's the cost of buying a sump pump
4845,42,recommend a flood clean up service
4846,42,what is the safest model of airplane to fly in
4847,42,what year was the first airplane built in
4848,42,what's the best reviewed local roof repair place
4849,42,what's the best type of plan to upgrade to
4850,42,give me a suggestion for roofers
4851,42,where can i buy new shingles
4852,42,what's the safest pet to be around toddlers
4853,42,why is my dog vomiting after eating
4854,42,tiger
4855,42,what's the average rent of apartments in my city
4856,42,are there any apartments for rent nearby
4857,42,what are apartment prices now
4858,42,what's the highest building in the world
4859,42,where is the closest architecture college
4860,42,where can i submit my architecture plans
4861,42,who is the best architecture
4862,42,please give me a listing of all the bottled water brands in the area
4863,42,what are the lowest prices of bottled water at costco
4864,42,how do they filter pollutants out of bottled water
4865,42,what's the cost of bottled water
4866,42,what's the cost to have a business card printed
4867,42,when can i get a business card printed locally
4868,42,what to use to design my business cards
4869,42,download all the photos off my phone into the cloud
4870,42,tell me about that kind of cameras
4871,42,how much is the new nikon camera
4872,42,what kind of camera should i buy
4873,42,how much candy have i consumed this week
4874,42,how many flavors of mnm's are there
