text,intent
what are the coordinates of the equator,qa_factoid
describe hell,qa_definition
one plus two equal,qa_maths
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa_maths
what is the us dollar and euro exchange rate,qa_currency
tell me when obama was born,qa_factoid
what is the location of moldova,qa_factoid
how tall is hulk hogan,qa_factoid
what is the exchange rates in this region,qa_currency
what year did george clooney start acting,qa_factoid
what was elvis presley's birthday,qa_factoid
tell me what i wore yesterday,general_quirky
one dolla equals how much inr,qa_currency
where jackie chan currently live,qa_factoid
facebook current stock rate,qa_stock
where are the rocky mountains,qa_factoid
what's jlo up to,general_quirky
give details of rock sand,qa_definition
describe rock sand,qa_definition
where are pyramids located,qa_factoid
show geographic details of pyramids,qa_factoid
show bio of rihana,qa_factoid
what is googs current price,qa_stock
please tell me what is the definition of cylinder,qa_definition
how much is the british pound,qa_currency
define blanket,qa_definition
what are converse shoes,qa_definition
what kinds of sunglasses are considered aviators,qa_factoid
africa info,qa_factoid
search the locality,qa_factoid
where did amal clooney go to college,qa_factoid
does kim kardashian wear converse,qa_factoid
how far is canada from my current location,qa_factoid
what is the price of starbuck's stock,qa_stock
how much is starbuck's stock these days,qa_stock
find the ways of travel for the same,transport_query
answer for three times four,qa_maths
how much is the us dollar worth in canada,qa_currency
what movies has emma watson acted in,qa_factoid
how much is the us dollar versus the pound,qa_currency
how much is the euro worth versus u. s. dollar,qa_currency
details on person,qa_factoid
how can you get basalt,general_quirky
how much is amazon stock,qa_stock
can you do nine plus two,qa_maths
hey what's a book,qa_definition
tell me about jaipur,qa_factoid
what's the rate between pesos and yen,qa_currency
explain the geographical location of india,qa_factoid
what is leonardo dicaprio's networth,qa_factoid
is this the least or most important moment in history ever,general_quirky
how large is alaska,qa_factoid
what is the size of the united states,qa_factoid
what color is a dragon fruit,qa_factoid
where was steve jobs born,qa_factoid
tell me about economy and g. d. p. about india versus china,general_quirky
what is the stock price of hdfc,qa_stock
what is a hypothesis,qa_definition
google what are the basic things humans need,general_quirky
what's the answer to the universe,qa_factoid
can many seashells did sally sell by the seashore,qa_factoid
i think i can travel the whole world in a day,general_quirky
will there be a world war four,general_quirky
how much will be the world population after twenty years,general_quirky
tell me the profession of celebrity,qa_factoid
definition of velocity,qa_definition
how big is the empire state building,qa_factoid
what is the deepest point on earth,qa_factoid
give the stock price details of motorolla,qa_stock
describe the new football game rules,general_quirky
describe about the computer hard disk,qa_definition
which ocean touches at our continent,qa_factoid
what does obama do in his day to day life,general_quirky
is angeline having a new movie this year,qa_factoid
what is a caftan,qa_definition
find exchange rate for u. s. d. to pound,qa_currency
what is the capital of mexico,qa_factoid
where is fiji,qa_factoid
what was the first movie of morgan freeman,qa_factoid
does pink have a new baby,qa_factoid
exchange rate of euro with dollar,qa_currency
find route,qa_factoid
features of google pixel,general_quirky
directions to disney land,transport_query
open stock price for name,qa_stock
detail for stock price,qa_stock
can we go to sun,general_quirky
when was the bolshoi theater constructed,qa_factoid
give me the description about smartphone,qa_definition
olly how many meetings did mahatma gandhi undertake,qa_factoid
who is the current prime minister of russia,qa_factoid
please summarize the latest george r. r. martin ice and fire book,qa_factoid
where did mahatma gandhi born,qa_factoid
what is price of dollar,qa_currency
notify me when g. b. p. to u. s. d. rate as i expected,qa_currency
find geographic details of this place,qa_factoid
please find out the share price of microsoft in nasdaq,qa_stock
tell me about india location,qa_factoid
make a list about selena gomez concert schedule,lists_createoradd
tell me if global warming is true,general_quirky
let me know up and down in stock price of this company stock,qa_stock
explain how is u. s. a. better than other countries,general_quirky
what is the largest active volcano on earth,qa_factoid
how long will it take to travel to japan from south korea,qa_factoid
give me the description of a television circuit,qa_definition
give me the description of a smartphone circuit,qa_definition
what is the population of new york,qa_factoid
currency exchange,qa_currency
for how many years was abraham lincoln president of united states,qa_factoid
did angelina jolie leave brad pitt,qa_factoid
what new movie is jennifer lawrence working on,qa_factoid
divide two hundred by four,qa_maths
foreign exchange rates,qa_currency
describe what a sphere is,qa_definition
stock price,qa_stock
tell me about the cheapest flight fares to nj today,transport_ticket
recipe please,cooking_recipe
what is the population of russia,qa_factoid
what is the exchange rate of euro and dollar,qa_currency
what is the birth year of barack obama,qa_factoid
describe item xy,qa_definition
can you tell me about animal kingdom in amazon forest,general_quirky
what is the hobby of ajay devgn,qa_factoid
who is the prime minister of russia,qa_factoid
ok google what is a president,qa_definition
what exactly is a resin tooth filling,qa_definition
describe the heart stone card game,qa_definition
ok google where does sophia vergara live,qa_factoid
where does sophia vergara live,qa_factoid
what's euro u. s. d. right now,qa_currency
what's the capital of kazakhstan,qa_factoid
divide seventy six in two parts,qa_maths
give me the definition for the word pontificate,qa_definition
dollar to euro exchange rate,qa_currency
how much is the dollar worth compared to the euro,qa_currency
how would you describe a ball,qa_definition
tell me the largest ocean in the world,qa_factoid
what is the difference between roman and grigorean calendar,qa_factoid
what is the make up of the chair,qa_factoid
where is a walking trail near me,recommendation_locations
what is elvis favorite ride,qa_factoid
his hardword is properly quead,general_quirky
more stock price,qa_stock
to compare in people,qa_factoid
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,qa_factoid
could you explain the meaning of exorbitant for me please,qa_definition
what is the exchange rate with in one british pound,qa_currency
check stock price for dinky donuts,qa_stock
what are the climatic conditions in that area,qa_factoid
meaning of,qa_definition
what is the least tornado prone state in the entire us,qa_factoid
please describe that object for me,qa_definition
in which field does that person excel in,qa_factoid
were the stocks rising or declining,qa_stock
where was president madison born,qa_factoid
when's mark lanegan's next album out,qa_factoid
how have megatel shares done last week,qa_stock
did the price of walmart stock go up or down,qa_stock
how much would it cost to buy stock in apple,qa_stock
let me know about the exchange rate of rupee to dirham,qa_currency
tell me the info about india's geography,qa_factoid
i need some details about bruce lee please assist,qa_factoid
look up,general_quirky
internet please,general_quirky
how do i figure women out,general_quirky
what is the prevailing exchange rate us versus indian rupees,qa_currency
iphone seven description,qa_definition
what is denzel washington's next movie,qa_factoid
what does situation mean,qa_definition
how much is one american dollars worth in england,qa_currency
how old is clint eastwood,qa_factoid
how much is one dollar in pounds,qa_currency
olly where do the rocky mountains start,qa_factoid
which pole is colder south or north,qa_factoid
how old is emma watson newest boyfriend,qa_factoid
info on lisa ann please,qa_factoid
olly where did the first americans settle,qa_factoid
find a description about a samsung t. v.,qa_definition
look up the number of people living in miami florida,qa_factoid
what region is miami located,qa_factoid
siri please check exchange rates,qa_currency
what is the geology of this location,general_quirky
how many euros can i get for one dollar,qa_currency
define speaker,qa_definition
how is i. b. m. doing,qa_stock
become a helicopter,general_quirky
check my social networks,social_query
can you upload my latest selfie in my facebook account,social_post
post my business on twitter,social_post
please retweet this post on twitter,social_post
do i have any new friend requests,social_query
birthday wishes,social_post
wedding wishes,social_post
share in friends post,social_post
post in twitter my visit to japan,social_post
what going on,social_query
get me latest updates from facebook,social_query
new updates,social_query
give me my facebook update every three hours,social_query
post hey everyone on facebook,social_post
what is the trending now,news_query
what is the news today,news_query
tweet something for me,social_post
show me latest notifications,social_query
is there any post from my friend mike in facebook,social_query
my trip to goa photo post it on instagram,social_post
did anyone like my photo i just posted,social_query
post this to my facebook l. o. l.,social_post
please scan my social media and tell me what's happening,social_query
post i am happy to facebook,social_post
post a new status on facebook saying that i am enjoying the nice weather,social_post
facebook,social_query
post the message now,social_post
read me new post on my feed,social_query
olly what's hot social media topics,social_query
has anyone follow me today on twitter today,social_query
do i have any notifications from social media,calendar_query
tell me what's going on with facebook,social_query
i want to thank everyone for the birthday wishes,social_post
has anyone commented on my status,social_query
please read my facebook feed,social_query
anything new on insta,social_query
post this video to facebook,social_post
please check the trending topics on twitter,social_query
who is doing facebook live right now,social_query
i'm unhappy with tesco please help me,social_post
olly tweet apple that the iphone doesn't work,social_post
open tweet to apple that my iphone's battery is always drained,social_post
can you let amazon know that this new phone case is junk,social_post
can you contact samsung and say my washer is on fire,social_post
tweet my current location,social_post
forward a complaint to aircel for network related issues,social_post
open twitter send message,social_post
tweet that product sucks,social_post
open twitter type my complaint and post to at consumer service,social_post
get me a person a. s. a. p.,social_post
two thumbs down at companyname,social_post
tell me what's happening on instagram,social_query
send a tweet about sonys volume issues,social_post
tweet at united airlines i'm angry you lost my bags,social_post
i want to send a tweet to united airlines i'm angry you lost my bags,social_post
i had a problem with my burger can you tweet bk,social_post
send a twitter complaint,social_post
i didn't get the product on time send a tweet to jcpenney,social_post
tell comcast i hate them,social_post
tweet a complaint for the online bookstore,social_post
tweet kohls about the cleanliness of their store,social_post
please tweet at pizzahut i've been waiting for my delivery for now number nothappy,social_post
new tweet to consumer service,social_post
siri open twitter tweet at potus sucks,social_post
show me my latest social media activity,social_query
is there anything important happening on social media,social_query
send complaint via tweet to j. crew,social_post
olly tweet walmart and tell them their customer service is horrible,social_post
tweet about cold pizza to papa johns,social_post
tweet mobile complaint to samsung,social_post
please negative response tweet on daikin service,social_post
please tweet on dell service for delay services,social_post
let's tweet a complaint,social_post
i need you to tweet a complaint,social_post
post to facebook i'm hungry,social_post
please look in to the matter,general_quirky
clear out the problem,general_quirky
can you let delta know i'm never using them again,social_post
open gallery post picture name,social_post
tweet complain at comcast,social_post
tweet complain at comcast,social_post
open company name and find complaints,social_post
post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account,social_post
tweet esurance and tell them they suck,social_post
please tweet a complaint to comcast for bad customer service,social_post
ok google tweet what a jerk the owner is at the gas station,social_post
tweet mcdonald's down reseda has terrible service,social_post
tweet complaint to at,social_post
send report to consumer service,social_post
help complaint to consumer service,social_post
tweet to google costumer service my new nexus phone stop working help please,social_post
tweet a message to suqcom that i am still waiting for my delivery,social_post
post my latest entry to twitter at n.s.a.,social_post
send a complaint tweet,social_post
tweet to apple about non receipt of iphone i sent for repairs last week,social_post
please add complaint about the service in tweet to olive garden,social_post
hello my item which i bought from some one has gone out of order,social_post
tweet that there was an insect in the chocolate packet,social_post
expired products in recent market,social_post
twitter to destination x. l. that they run out of sizes too fast,social_post
tweet at,social_post
lets send a tweet,social_post
post complaint about service a,social_post
tweet a disgusted face about mcdonalds,social_post
set feeling happy status on facebook,social_post
olly tweet a message to a. t. & t. and tell them my service is bad,social_post
tweet samsung and tell them to stop killing people with their products,social_post
submit a negative review about a company,social_post
add this person's email,email_addcontact
please email my team,email_sendemail
please check for new emails,email_query
answer to pawel's email,email_sendemail
tell me if i have new emails,email_query
is there anything new in my mailbox,email_query
olly do i have any new emails,email_query
who am i meeting today,calendar_query
where seth lives,email_querycontact
email chelsea,email_sendemail
reply an email to jason that i will not come tonight,email_sendemail
has robert emails me yet,email_query
what is a work phone number of emilia,email_querycontact
reply to dad write i will be late,email_sendemail
here is a new email address to be added to the contacts,email_sendemail
go to contacts and enter a new email address,email_sendemail
topic,email_query
compose a new email to ray,email_sendemail
how its come to us,email_sendemail
how we can get credit,email_sendemail
send an email to my boss,email_sendemail
please send to new email address listed,email_sendemail
check email for received from mom,email_query
please check my mails,email_query
check to see if i have any new emails from my dad,email_query
check my new emails and tell me what are they about,email_query
reply thank you to john,email_sendemail
prepare email for susan,email_sendemail
what new emails do i have,email_query
send this email to reply to the latest emails,email_sendemail
find john smith in contacts,email_querycontact
open contacts and call john smith,email_querycontact
respond to the email from john doe,email_sendemail
email alice to let her know we are on the way,email_sendemail
do i have any new emails from kellogg,email_query
send a reply if it is very important,email_query
if it is from a very familiar place mark it as important,email_query
what was the subject of the last email from mom,email_query
what was the last email from work,email_query
give me petey's telephone number,email_querycontact
what is the email address for tessa,email_querycontact
add this new email with contact,email_addcontact
send an email to john asking him what time works for the meeting,email_sendemail
email karen about the budget meeting,email_sendemail
check my emails for something from name,email_query
check for new email,email_query
send email to joseph at gmail dot com,email_sendemail
tell me if i have any new messages in my inbox,email_query
send an email to rohit saying i am busy tomorrow,email_sendemail
hey siri start an email to coworker,email_sendemail
please compose a new email to coworker,email_sendemail
please send an email to sally regarding tomorrows meeting,email_sendemail
hey has john sent me any email lately,email_query
send mail to ismail for office opening time table,email_sendemail
show me recent emails,email_query
i want to send an email to my family do you help me,email_sendemail
check gmail,email_query
check outlook,email_query
reply to email,email_sendemail
have i received any emails in the last ten minutes,email_query
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail
display recent email from john,email_query
send an email to peter and ask him how is he now can i do something to help him,email_sendemail
have i received new emails in the last ten minutes,email_query
has amy sent me any new emails,email_query
check unread emails from amy,email_query
please check email contain job listing,email_query
send an email to my brother and say wedding anniversary,email_sendemail
help is to be sent only to jane,email_sendemail
this new email should be added to my contact,email_sendemail
show me the most recent emails,email_query
give me the latest updates,news_query
quick reply to jack so please send a mail,email_sendemail
check meeting schedule in todays mail,email_query
remember this email,email_addcontact
send reply,email_sendemail
who mailed me yesterday,email_query
did charlotte responded,email_query
can you reply to charlotte that i am going to be busy with the projects for next three weeks,email_sendemail
have any emails arrived in the last fifteen minutes,email_query
open inbox to check unread mails,email_query
any mail from amazon today,email_query
check email about my job,email_query
please load new email for bruce and send message now,email_sendemail
pull up kate's email and write that i will let her know,email_sendemail
tell me about mary s.,email_querycontact
open contacts,email_addcontact
is it anyone i knows birthday this month,email_querycontact
which contact haven't i called in twelve months,email_querycontact
send email to joe at a. o. l. dot com,email_sendemail
please check my mail,email_query
did i receive any new email from robert,email_query
write an email to my family saying i love you all,email_sendemail
refresh my inbox and inform me about new emails,email_query
how do i reach sarah,email_querycontact
initiate polling for new email,email_query
do i have new emails,email_query
please send an email to cassy who is there on my family and friend list,email_sendemail
send an email to my assistant clara to cancel all appointments for tomorrow,email_sendemail
send an email to mom to tell her wyatt's birthday party is on sunday,email_sendemail
send an email to jake to tell him thank you,email_sendemail
send an email to margaret,email_sendemail
did i get new emails from sarah,email_query
respond to email,email_sendemail
i want to reply to bob smith's email,email_sendemail
check for emails from steve,email_query
check for emails from my employer,email_query
did i email tom on the subject of gun control,email_query
has tom emailed me about ammunition,email_query
do i have any new emails in the last hour,email_query
have i received any emails with tracking numbers,email_query
compose an email to bob,email_sendemail
alexa please send an email to mom,email_sendemail
send mom an email now,email_sendemail
hey do i have any new emails,email_query
please read new emails,email_query
please send the email to jeff,email_sendemail
have i gotten any new email,email_query
text an email to donna hey what are you doing today,email_sendemail
email donna plans for today,email_sendemail
alexa start email,email_sendemail
compose email,email_sendemail
show all emails sent to me from my boss,email_query
please send an email to uncle john with the following yes i can make it,email_sendemail
how many new emails have i received today,email_query
please send mom and dad an email asking how they are,email_sendemail
please sent this email to my friend,email_sendemail
i need this email sent now,email_sendemail
please check for recent emailstudy from this sender,email_query
add new email to my contacts macs at gmail dot com,email_addcontact
new message to newmail at gmail dot com,email_sendemail
do i have any unread emails,email_query
do i have any new emails from my contact q.,email_query
please add this email to my contacts,email_addcontact
check emails from john,email_query
send a replay email,email_sendemail
please send a mail to my friend divya how are you,email_sendemail
add new email address and send email,email_sendemail
add a new email for julie smith,email_sendemail
i need to add a new email to my contacts,email_sendemail
can you tell me the contact information of jo,email_querycontact
check mom's number,email_querycontact
make a call to,email_querycontact
can you write an email to chelsea,email_sendemail
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail
respond to my bosses email with the word that i will be in at four in the evening,email_sendemail
olly check my email,email_query
does my company worker have a home phone number,email_querycontact
who is the contact that last called me,email_querycontact
i just got an email from bill i need to answer it right now,email_sendemail
that last email needs to be answer a. s. a. p.,email_sendemail
what does the email say that was sent thirty minutes ago from mom,email_query
write and send email to my boss,email_sendemail
tell me if i have any unread new emails,email_query
send email to boss saying i will be late,email_sendemail
send an email to this contact,email_sendemail
i need an email to be sent to comcastcom about my service issues,email_sendemail
check most current emails,email_query
send a reply to the last email,email_sendemail
check mail for anything from shelly,email_query
please check my emails for me,email_query
did ben's email have an attachment,email_query
did i receive any new emails from dan,email_query
do i have any incoming emails,email_query
have any emails come in since four hundred today,email_query
did i get an email from paul,email_query
has ben got in touch,email_query
do i have any new emails in my inbox today,email_query
add lowes hardware to my contact emails located in cleveland ohio,email_addcontact
locate the email to giant eagle and put it into my contact list,email_addcontact
write a reply to my mother's email,email_sendemail
i would like to reply to sarah's email,email_sendemail
i would like to reply to the most recent email,email_sendemail
how many of my contacts live or work in detroit,email_querycontact
are my contacts mostly female or male,email_querycontact
do i have any new email,email_query
please check my emails and notify me if exists any new email,email_query
could you please email john saying i'm on leave,email_sendemail
let me know any new emails i've received,email_query
respond to my email from bob letting them know i'll see them tomorrow,email_sendemail
please check new email from andy,email_query
show me the latest emails from amazon,email_query
are their any new emails for me today,email_query
dictate email,email_sendemail
any new email since last time,email_query
emails in the last ten minutes,email_query
what is the interview time from yesterday's email,email_query
check new email,email_query
show all emails regarding the breach,email_query
show john's contact information,email_querycontact
send an email to juanpedro at gmail dot com,email_sendemail
add this email address to my contacts and send an email to,email_addcontact
compose a new email but i got a new address this time brandon at example dot com,email_sendemail
what is mr. taxi's phone number it is in my contacts,email_querycontact
have i received any emails since noon,email_query
has cassie sent me any emails about tom,email_query
beep when i get an email from john,email_query
check emails,email_query
can you send the email to the new email id,email_sendemail
please add an email for john doe to my contacts johndoe at yahoo dot com,email_addcontact
email notifications,email_query
what did i tell susan in my last email,email_query
find naty from my contacts and send her an email,email_sendemail
email naty for her birthday,email_sendemail
how many phone numbers do i have for brenden,email_querycontact
email jerry regarding the meeting,email_sendemail
send an email to jerry ask what time will he be home tonight,email_sendemail
reply this mail,email_sendemail
what about new mail,email_query
what new email says,email_query
send john smith and email,email_sendemail
start and email to john smith,email_sendemail
have i received any emails from jeffrey burnette,email_query
jay's phone number,email_querycontact
please place my new email address to the contact,email_addcontact
do i have emails from this sender,email_query
hey reply a mail which i received,email_sendemail
please check my gmail for new mail,email_query
show latest email,email_query
reply to johns email,email_sendemail
send an email to grandma saying we are dropping by on saturday see you then,email_sendemail
reply email,email_sendemail
email to new contact,email_sendemail
send email to new contact,email_sendemail
respond with,email_sendemail
please check all new email of income tax department,email_query
please find a contact number of jayesh and tell me,email_querycontact
do we have morgan's office's number,email_querycontact
any new email from john,email_query
please say to the email that sent me george i need the money now it's urgent,email_sendemail
has jane doe emailed me,email_query
send email to jessica,email_sendemail
please check for new email,email_query
can you send an email to,email_sendemail
start reply,email_sendemail
compose a reply to last email,email_sendemail
reply to last received email,email_sendemail
email mom and ask how the weather is there,email_sendemail
write an email for john at gmail dot com,email_sendemail
send email to tim at hotmail dot com,email_sendemail
get me new email,email_query
search nandy,email_query
just add a new email in my contacts from michael,email_addcontact
are there any new emails in outlook,email_query
are there any new emails received after four o'clock today,email_query
create an email for my company worker with my recently saved documents,email_sendemail
check for me new emails received from sara,email_query
contacts please,email_querycontact
what's leon's email,email_querycontact
show me any emails received in the last hour,email_query
check new emails,email_query
give me my latest email,email_query
contact detail of paul,email_querycontact
create email to yulia,email_sendemail
read list of new emails,email_query
display list of recent emails,email_query
check any mail from amazon,email_query
email form for regional v. p.,email_sendemail
any lighting news emails,email_query
please read my new mails,email_query
please archive my read messages,email_query
what's in my inbox since we last looked,email_query
hey send email to john,email_sendemail
hey check email,email_query
reply to the mail with the following content hello you,email_sendemail
alexa reply to the mail with the following content hello you,email_sendemail
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,email_sendemail
check my email for any new email from joe,email_query
do i have any new email from joe,email_query
notify me when joshua emails me,email_query
has john sent me an email,email_query
